Query_number,doc_number
390484,135289
390484,340180
390484,165095
390484,88376
390484,141398
390484,122721
390484,165185
390484,146990
390484,267121
656250,183514
656250,272159
656250,189704
656250,111310
656250,410388
656250,446619
656250,68065
656250,256046
656250,290385
656250,358350
656250,368523
656250,268945
656250,432153
656250,127348
656250,138700
656250,279556
656250,106920
656250,236123
656250,241082
407131,33071
407131,427889
407131,274915
407131,414210
407131,137344
407131,15728
407131,143019
407131,56560
407131,346390
407131,409831
407131,251923
407131,437079
407131,289614
407131,429344
407131,93960
407131,231103
407131,19469
407131,380741
407131,90648
407131,149074
407131,135052
407131,396206
742822,463243
742822,17711
742822,500626
742822,434814
742822,12567
742822,161941
742822,91220
742822,329041
742822,187962
742822,329172
742822,272853
742822,193092
606944,296248
606944,48554
606944,450095
606944,21480
606944,37102
606944,59596
606944,24447
606944,374096
606944,137393
606944,245321
606944,375833
606944,70996
606944,62803
1097508,408608
1097508,405273
1097508,129654
1097508,371109
1097508,478976
1097508,275847
1097508,328305
1097508,129504
1097508,454951
1097508,445336
1097508,56498
1097508,95534
1097508,498311
1097508,355623
1097508,80829
1097508,215978
433691,446571
433691,1775
433691,28643
433691,317244
433691,223841
433691,273338
433691,347413
433691,290325
433691,437648
433691,455733
433691,316999
433691,54389
433691,42013
433691,261416
433691,260476
433691,123972
433691,296310
433691,102669
701335,103747
701335,191304
701335,108523
701335,31115
701335,287704
701335,231994
701335,456872
701335,56551
701335,56019
701335,292106
701335,120528
701335,102623
701335,320718
701335,479141
701335,22264
701335,435625
701335,205418
701335,345207
701335,320659
701335,170310
701335,494395
217246,285157
217246,90079
217246,360160
217246,114090
217246,379950
217246,236264
217246,308016
217246,392105
217246,414469
217246,401917
217246,280446
217246,331244
217246,114291
217246,51794
217246,449297
217246,493377
217246,380298
217246,474318
217246,488202
455776,160289
455776,96309
455776,135386
455776,288583
455776,355605
455776,274968
455776,274680
455776,415364
455776,130309
455776,402394
455776,329546
455776,349136
455776,170304
455776,307423
455776,465468
455776,220734
455776,311470
723144,214360
723144,404850
723144,468829
723144,403171
723144,287006
723144,305369
723144,388114
723144,181248
723144,79186
723144,485041
723144,286558
723144,26394
723144,192844
723144,200998
409143,110437
409143,194340
409143,131178
409143,59885
409143,337316
409143,364852
409143,83685
409143,480418
409143,198330
409143,143479
409143,169853
409143,389776
409143,468375
444790,309145
444790,260172
444790,208158
444790,111206
444790,228850
444790,188607
444790,309802
444790,308612
444790,290483
444790,4717
444790,67211
444790,363599
444790,65908
444790,320454
444790,106616
444790,176011
444790,97421
444790,14420
408765,203192
408765,391762
408765,67329
408765,468784
408765,423305
408765,411421
408765,40165
408765,262122
408765,199257
408765,282319
408765,387073
408765,260117
408765,372731
408765,369482
408765,441417
515335,60944
515335,127706
515335,6656
515335,305745
515335,288400
515335,396203
515335,410085
515335,8940
515335,312834
515335,188622
515335,220905
515335,212046
515335,367949
515335,130355
515335,115004
758074,421084
758074,275847
758074,405527
758074,253045
758074,22863
758074,129142
758074,151622
758074,208007
758074,162855
758074,249650
758074,268146
758074,480751
758074,430250
483795,484497
483795,165313
483795,83420
483795,184832
483795,431120
483795,435486
483795,254614
483795,254109
483795,457196
483795,392677
483795,491496
483795,340801
483795,345996
483795,470432
483795,176177
483795,437274
483795,46119
483795,501282
483795,445897
483795,61179
591898,36348
591898,103328
591898,128951
591898,499603
591898,242331
591898,250348
591898,124993
591898,178118
591898,350810
591898,335807
591898,191771
591898,369316
591898,199629
468762,42891
468762,44424
468762,455268
468762,411894
468762,52978
468762,105313
468762,473764
468762,185882
468762,217964
468762,107387
468762,477871
468762,244560
468762,223218
468762,285061
468762,215847
468762,225044
468762,125998
462301,449827
462301,198830
462301,4308
462301,222307
462301,66089
462301,102953
462301,465026
462301,338061
462301,165590
462301,23296
462301,385201
462301,351997
462301,429378
462301,114172
580411,247916
580411,280901
580411,130977
580411,404778
580411,267849
580411,170349
580411,306766
580411,59471
580411,144298
580411,182662
580411,145852
580411,498067
580411,378978
580411,227807
580411,473742
1097469,220325
1097469,802
1097469,107958
1097469,365359
1097469,50144
1097469,83069
1097469,356638
1097469,140820
1097469,398772
1097469,245589
1097469,448906
450921,230726
450921,212106
450921,82890
450921,64007
450921,31438
450921,453009
450921,90470
450921,334522
450921,25384
450921,347986
450921,86311
450921,217142
450921,160740
450921,253303
450921,54987
450921,368470
632394,378370
632394,384565
632394,26171
632394,25887
632394,40979
632394,401606
632394,54049
632394,196783
632394,124733
632394,197381
632394,28227
1097461,381000
1097461,179335
1097461,412228
1097461,493571
1097461,153479
1097461,314783
1097461,428601
1097461,415959
1097461,57614
1097461,372994
1097461,435427
1097461,146545
557157,426352
557157,374535
557157,262912
557157,253918
557157,115474
557157,204282
557157,1985
557157,274915
557157,188901
557157,242196
557157,244183
557157,230004
557157,309599
557157,77064
557157,209601
557157,460744
557157,280176
557157,287211
406576,443233
406576,500257
406576,434906
406576,347901
406576,377667
406576,128307
406576,192605
406576,21699
406576,347590
406576,302041
406576,219546
406576,121054
406576,382345
406576,344065
406576,1459
406576,124683
406576,421889
406576,57547
543849,263353
543849,8988
543849,170762
543849,330488
543849,20263
543849,59524
543849,144126
543849,345717
543849,482195
543849,66445
60677,292312
60677,50408
60677,216408
60677,354966
60677,59513
60677,331094
60677,338440
60677,94862
60677,287310
60677,3950
60677,231881
60677,111478
60677,259184
60677,141271
60677,256888
60677,461285
60677,395771
60677,461420
60677,113761
60677,366777
60677,280224
60677,122481
60677,60677
60677,413592
60677,155724
60677,317180
1097448,359108
1097448,323879
1097448,408348
1097448,125354
1097448,146050
1097448,457948
1097448,472363
1097448,411974
1097448,212309
1097448,176799
663006,131693
663006,255695
663006,475011
663006,463905
663006,359581
663006,313834
663006,412254
663006,101400
663006,123395
663006,475700
663006,479545
663006,464583
663006,372792
663006,9107
129229,374335
129229,228615
129229,90328
129229,165699
129229,72257
129229,345166
129229,289989
129229,40967
129229,374212
129229,406312
129229,116453
129229,433107
129229,29968
129229,190881
129229,478970
129229,434148
539957,187319
539957,317417
539957,53878
539957,318965
539957,50491
539957,54828
539957,97243
539957,370546
539957,6282
539957,326680
539957,374637
539957,172542
539957,436279
539957,436516
539957,75861
539957,20549
615383,255041
615383,268666
615383,57846
615383,295664
615383,289706
615383,446126
615383,27711
615383,86381
615383,58834
615383,71760
615383,274767
615383,125791
615383,304439
615383,11733
615383,3246
615383,399971
152598,93691
152598,126158
152598,162042
152598,328391
152598,40295
152598,283191
152598,88121
152598,209863
152598,461114
152598,297358
152598,81980
152598,496447
152598,184110
152598,477781
152598,39865
152598,403168
152598,394362
152598,22471
1097438,270992
1097438,220957
1097438,436898
1097438,364956
1097438,445336
1097438,234275
1097438,319755
1097438,230172
1097438,174080
1097438,94862
1097438,473583
1097438,108954
1097438,154515
448976,32017
448976,84634
448976,415364
448976,172876
448976,122555
448976,456290
448976,79240
448976,243508
448976,360107
448976,151062
448976,177057
448976,184569
448976,292624
448976,500151
448976,258753
448976,190155
448976,281971
448976,229811
448976,91924
448976,64627
448976,326925
448976,443598
756949,95987
756949,453503
756949,496539
756949,130332
756949,382129
756949,162419
756949,115004
756949,177087
756949,270102
756949,193329
756949,171421
719411,190675
719411,388240
719411,115898
719411,105041
719411,331280
719411,132203
719411,163833
719411,158246
719411,466662
719411,179644
719411,147893
719411,275198
719411,497606
719411,399406
719411,173937
562827,284062
562827,327958
562827,244547
562827,496768
562827,54866
562827,395895
562827,204471
562827,299434
562827,93384
562827,233561
562827,209257
562827,87597
562827,487111
70709,291477
70709,22657
70709,205882
70709,382635
70709,177277
70709,258831
70709,386383
70709,8993
70709,188485
70709,40876
70709,386142
575616,21878
575616,407678
575616,446504
575616,441258
575616,38267
575616,118667
575616,146559
575616,253012
575616,206999
575616,280470
575616,436210
575616,65832
575616,89120
575616,15422
575616,495148
575616,479257
575616,23233
387848,53182
387848,80639
387848,92380
387848,177104
387848,246384
387848,438090
387848,112952
387848,237049
387848,488819
387848,259997
387848,460168
387848,306120
387848,333202
387848,410258
387848,134084
387848,479051
387848,480559
387848,338330
539601,30212
539601,24551
539601,184031
539601,365220
539601,149323
539601,34639
539601,318999
539601,493450
539601,375657
539601,400274
539601,151309
539601,72332
539601,271818
539601,330216
539601,214614
539601,410664
539601,232975
463373,62914
463373,150402
463373,799
463373,34138
463373,17076
463373,463798
463373,120518
463373,324556
463373,479435
463373,284387
463373,420089
463373,345353
463373,104638
463373,3811
724872,202419
724872,99041
724872,323854
724872,274915
724872,43312
724872,291101
724872,300709
724872,90001
724872,97668
724872,406051
724872,192942
724872,45476
483521,165909
483521,359765
483521,423856
483521,297460
483521,238611
483521,148118
483521,144923
483521,129734
483521,31998
483521,94437
483521,88018
483521,133503
483521,376608
483521,335598
483521,229559
483521,133206
483521,50123
257885,482235
257885,289878
257885,41301
257885,104229
257885,138363
257885,7179
257885,56975
257885,285398
257885,124970
257885,335991
257885,266950
257885,385815
257885,58746
257885,47828
257885,82673
566335,459307
566335,31519
566335,350542
566335,176885
566335,47509
566335,267869
566335,403817
566335,246802
566335,290673
566335,36814
566335,33681
566335,51578
566335,150202
523621,198132
523621,250975
523621,493918
523621,328558
523621,21175
523621,99339
523621,117852
523621,173722
523621,249147
523621,104648
523621,182800
523621,170466
523621,152685
523621,353784
523621,12768
523621,483713
466640,71580
466640,344688
466640,160056
466640,34958
466640,35583
466640,113800
466640,393349
466640,449075
466640,328305
466640,436144
466640,230644
466640,114129
704236,255341
704236,300838
704236,333879
704236,120700
704236,276350
704236,232380
704236,139955
704236,458592
704236,304509
704236,491492
704236,209538
704236,276546
704236,95852
619087,170482
619087,395056
619087,151983
619087,408713
619087,130595
619087,345042
619087,195084
619087,408551
619087,232742
619087,215150
619087,322208
619087,78704
619087,412566
619087,17294
619087,451687
1097386,376976
1097386,375835
1097386,168753
1097386,144417
1097386,161159
1097386,71877
1097386,16114
1097386,68330
1097386,270704
1097386,2174
1097386,45651
1097386,51021
1097386,243888
1097386,377429
184105,368378
184105,486064
184105,137376
184105,278019
184105,147449
184105,402607
184105,288039
184105,326904
184105,254812
184105,82448
184105,345357
1097373,54070
1097373,92960
1097373,336354
1097373,221800
1097373,492928
1097373,445858
1097373,41973
1097373,354182
1097373,127851
1097373,66075
1097373,258356
1097373,500406
1097373,150906
1097373,116432
1097373,141493
1097373,103684
1097373,99809
1097373,162554
1097373,180228
1097373,41914
180902,372457
180902,501668
180902,101498
180902,265507
180902,338132
180902,161851
180902,428816
180902,167795
180902,320091
180902,275531
180902,119592
675320,128569
675320,393871
675320,243457
675320,215922
675320,174719
675320,218237
675320,449692
675320,223294
675320,137085
675320,249490
675320,445492
675320,460453
675320,354501
675320,43910
675320,173363
675320,172763
675320,277492
643572,137414
643572,135437
643572,45366
643572,112745
643572,374033
643572,208049
643572,202904
643572,189259
643572,372625
643572,170704
643572,126019
643572,284204
643572,351717
643572,426789
709560,122970
709560,146136
709560,284074
709560,134323
709560,344854
709560,425325
709560,387849
709560,288145
709560,345723
709560,486134
709560,445927
709560,341501
709560,59086
709560,366080
709560,354016
709560,146040
709560,306006
709560,118099
1097359,201977
1097359,251055
1097359,274396
1097359,77763
1097359,82519
1097359,340601
1097359,501551
1097359,258473
1097359,15425
1097359,13768
1097359,16973
1097359,233682
1097359,425827
1097359,321888
1097359,43247
1097359,62079
1097359,318648
593732,200037
593732,109820
593732,267017
593732,41046
593732,84429
593732,205348
593732,28719
593732,177414
593732,223709
593732,213857
593732,41923
593732,406491
593732,431834
453220,55269
453220,89058
453220,230695
453220,418447
453220,87721
453220,35695
453220,104207
453220,212980
453220,28604
453220,29642
453220,41945
453220,491833
453220,81223
453220,284865
453220,127849
453220,353000
453220,347585
696404,19270
696404,490431
696404,27656
696404,239038
696404,10917
696404,388755
696404,67518
696404,19800
696404,482885
696404,463630
696404,267922
696404,346829
696404,4441
463443,260665
463443,239363
463443,280046
463443,134101
463443,3243
463443,53481
463443,116147
463443,340828
463443,175640
463443,268972
463443,485466
591940,201783
591940,482194
591940,476691
591940,21754
591940,139867
591940,230454
591940,32202
591940,250349
591940,440930
591940,498762
591940,188061
591940,347282
591940,307537
577813,275012
577813,91540
577813,456120
577813,191613
577813,210389
577813,218206
577813,100408
577813,16958
577813,259
577813,25857
577813,60989
577813,45716
577813,77119
577813,172796
577813,486005
577813,137476
577813,381563
558263,323002
558263,203378
558263,230412
558263,491531
558263,343342
558263,231280
558263,291187
558263,493548
558263,483913
558263,294315
558263,91414
558263,133336
558263,245987
558263,3999
558263,188225
442525,192208
442525,229811
442525,480924
442525,56461
442525,79566
442525,30558
442525,8232
442525,39248
442525,98296
442525,51047
442525,309437
442525,388369
442525,337826
610940,483124
610940,484517
610940,201241
610940,275009
610940,396108
610940,115573
610940,221881
610940,466138
610940,258627
610940,370262
610940,61945
610940,38864
610940,302819
610940,393631
610940,457784
610940,442982
610940,307655
610940,75525
167229,170351
167229,274198
167229,311757
167229,362266
167229,343038
167229,46912
167229,190521
167229,45631
167229,379949
433220,386685
433220,93859
433220,45395
433220,185545
433220,184082
433220,10668
433220,441465
433220,70810
433220,369437
433220,354387
433220,480999
433220,339019
433220,274670
433220,28109
433220,295726
704072,282959
704072,256258
704072,480616
704072,460875
704072,284317
704072,469215
704072,488690
704072,382896
704072,501022
704072,357374
704072,474029
704072,465317
704072,148636
704072,490118
704072,340274
704072,166197
1097317,461220
1097317,222178
1097317,65678
1097317,461433
1097317,232840
1097317,99666
1097317,186477
1097317,264372
1097317,147473
1097317,104615
1097317,340415
1097317,250282
1097317,487934
1097317,244853
1097317,378683
1097317,352677
1097317,154410
1097317,364951
1097317,318044
1097317,482713
1097317,459148
1097317,445596
1097317,128465
732631,49778
732631,480157
732631,181347
732631,199800
732631,204775
732631,90654
732631,335051
732631,148647
732631,136733
732631,91760
732631,115636
732631,46822
732631,362200
732631,101285
732631,393741
340712,86088
340712,344945
340712,425411
340712,389429
340712,262811
340712,104529
340712,75415
340712,149421
340712,77978
340712,183635
340712,146448
340712,279093
340712,238498
340712,291606
340712,212589
340712,207884
755040,7196
755040,5960
755040,212435
755040,84837
755040,313830
755040,288216
755040,175558
755040,416892
755040,61116
755040,433941
755040,322390
755040,313193
755040,419449
755040,22554
454018,156990
454018,455654
454018,178226
454018,352772
454018,337958
454018,206699
454018,306668
454018,321184
454018,44938
454018,11286
454018,233911
454018,425506
454018,204412
454018,501188
454018,303222
454018,435397
454018,10248
454018,234544
454018,342751
1097314,380660
1097314,283584
1097314,148291
1097314,88197
1097314,41987
1097314,92832
1097314,400675
1097314,20240
1097314,67143
1097314,449858
1097314,183265
1097314,381664
1097314,419322
1097314,373293
1097314,74627
1097314,81988
569674,291
569674,290284
569674,412579
569674,190766
569674,256647
569674,439147
569674,259252
569674,114125
569674,341630
569674,430291
569674,128103
569674,140720
569674,229735
569674,327245
172062,278892
172062,189067
172062,413225
172062,193549
172062,87965
172062,394068
172062,156933
172062,123608
172062,62766
172062,50556
172062,455745
172062,119476
587524,296868
587524,207895
587524,497727
587524,84549
587524,488513
587524,13953
587524,68081
587524,80485
587524,211995
587524,65985
587524,216815
587524,325602
587524,14071
587524,2179
587524,99770
587524,202764
372070,465080
372070,217201
372070,369165
372070,192510
372070,429460
372070,472205
372070,362200
372070,299083
372070,476975
372070,162954
372070,74107
372070,19094
372070,402919
419692,450422
419692,321023
419692,128523
419692,241801
419692,210906
419692,250489
419692,234414
419692,258426
419692,313200
419692,224325
419692,71490
419692,9295
419692,383718
419692,98674
419692,446341
419692,22404
419692,283321
419692,121604
419692,7307
419692,446567
1097304,292712
1097304,328305
1097304,414273
1097304,382203
1097304,296564
1097304,58806
1097304,251981
1097304,334581
1097304,195954
1097304,212596
1097304,455315
1097304,189663
1097304,193065
1097304,31991
1097304,23198
1097304,207169
1097304,287103
1097304,6250
1097298,164773
1097298,113089
1097298,217053
1097298,327103
1097298,86111
1097298,418859
1097298,279841
1097298,373899
1097298,419632
1097298,22905
1097298,352299
1097298,303577
1097298,7727
1097298,177734
471705,16533
471705,399892
471705,97653
471705,233396
471705,387126
471705,424607
471705,265984
471705,360414
471705,133713
471705,108449
471705,422641
471705,220733
471705,237482
471705,77187
471705,476869
471705,499380
471705,118032
471705,127268
503381,249699
503381,358503
503381,180915
503381,409358
503381,395951
503381,88904
503381,401637
503381,298949
503381,348343
503381,395366
503381,283029
503381,8765
503381,427289
503381,87491
400696,250240
400696,388047
400696,104721
400696,15317
400696,327096
400696,39903
400696,430014
400696,341020
400696,14439
400696,163959
400696,218102
400696,439107
400696,467270
400696,87920
400696,131401
731759,404082
731759,206306
731759,64025
731759,281829
731759,151212
731759,172809
731759,167795
731759,276269
731759,33902
731759,258250
731759,149702
731759,318393
731759,225645
731759,91955
731759,15016
731759,500534
731759,188389
666694,388755
666694,406845
666694,88319
666694,285343
666694,167723
666694,56161
666694,94119
666694,481965
666694,489361
666694,140049
666694,124864
666694,361220
456016,76175
456016,222207
456016,230611
456016,138153
456016,85208
456016,208182
456016,207634
456016,292062
456016,209480
456016,465419
456016,266098
456016,274444
456016,349418
701390,423947
701390,216584
701390,242429
701390,3967
701390,299454
701390,237971
701390,232247
701390,262038
701390,382754
701390,207250
701390,320023
701390,420663
701390,82120
701390,467370
701390,227077
559959,320042
559959,493379
559959,491934
559959,132639
559959,17479
559959,171560
559959,444199
559959,127474
559959,357455
559959,62870
559959,82956
559959,338073
559959,216279
559959,351438
699873,66791
699873,495537
699873,389077
699873,142119
699873,217834
699873,110646
699873,360498
699873,275604
699873,216143
699873,466615
699873,492967
699873,400810
699873,51808
704398,392258
704398,5565
704398,414774
704398,321296
704398,469728
704398,194532
704398,467769
704398,212305
704398,215941
704398,98266
704398,144860
704398,334668
704398,451199
704398,331702
704398,450162
704398,76635
704398,405042
704398,452842
743046,170848
743046,318159
743046,500151
743046,53122
743046,27419
743046,333238
743046,13411
743046,13758
743046,205841
743046,6812
743046,185990
743046,466268
743046,339588
743046,218775
717845,388316
717845,202371
717845,217056
717845,12793
717845,149447
717845,132635
717845,163157
717845,270536
717845,137148
717845,485312
717845,265784
717845,62463
717845,159806
717845,328277
717845,334732
717845,39751
717845,383324
717845,465562
717845,412305
717845,333877
717845,200968
717845,11592
717845,169193
717845,151631
717845,252483
717845,234117
499904,323409
499904,159220
499904,15716
499904,467417
499904,59512
499904,127383
499904,286923
499904,340266
499904,98654
499904,486336
499904,147349
499904,368485
499904,124210
499904,178033
499904,437832
463133,419836
463133,15950
463133,356656
463133,260592
463133,217549
463133,221828
463133,79453
463133,8940
463133,70196
463133,227883
463133,212316
463133,146999
463133,184389
463133,341952
463133,155712
463133,309204
463133,97772
455659,245043
455659,256895
455659,469422
455659,136838
455659,401463
455659,61191
455659,355878
455659,267023
455659,476514
455659,133070
455659,379405
455659,68768
455659,34973
455659,119954
610056,229293
610056,316378
610056,468747
610056,145117
610056,267222
610056,17753
610056,412495
610056,457332
398258,474651
398258,61654
398258,174853
398258,206301
398258,205209
398258,136863
398258,361507
398258,389120
398258,364938
398258,91276
398258,464579
398258,458735
398258,253243
669979,43566
669979,254203
669979,386469
669979,401505
669979,292866
669979,453941
669979,6656
669979,451380
669979,218103
669979,84147
669979,11923
669979,143912
669979,365492
669979,444
669979,424174
487279,389117
487279,114800
487279,151466
487279,465403
487279,321991
487279,284964
487279,397746
487279,66832
487279,64449
487279,175905
487279,313291
487279,393848
487279,88562
487279,296730
487279,307411
487279,90772
487279,166306
736347,459220
736347,454813
736347,478416
736347,255679
736347,496539
736347,130332
736347,382129
736347,162419
736347,115004
736347,177087
736347,270102
736347,193329
653041,437835
653041,257626
653041,191564
653041,489293
653041,358855
653041,117888
653041,283604
653041,5177
653041,91268
653041,4620
653041,447124
653041,9509
653041,275546
653041,469853
653041,38802
653041,40801
459948,66814
459948,325846
459948,124905
459948,265469
459948,425396
459948,128626
459948,54845
459948,333627
459948,136296
459948,35129
459948,168963
459948,186245
459948,493236
459948,221509
417040,432328
417040,201742
417040,23324
417040,264737
417040,17235
417040,182890
417040,189814
417040,149016
417040,219014
417040,222363
417040,57770
417040,156375
400692,436021
400692,220272
400692,489638
400692,86257
400692,203247
400692,497592
400692,486882
400692,125956
400692,90731
400692,484067
400692,302582
400692,408452
400692,182753
400692,415618
400692,82357
400692,461290
400692,233396
740762,384168
740762,212446
740762,380908
740762,172390
740762,307987
740762,343527
740762,461821
740762,479179
740762,482552
740762,194660
740762,388116
740762,471195
740762,196221
740762,138118
740762,276675
740762,427126
740762,304904
740762,382408
740762,61913
740762,34985
738165,78250
738165,35221
738165,230311
738165,149555
738165,452196
738165,135822
738165,119241
556489,435625
556489,38203
556489,236748
556489,238817
556489,300526
556489,72762
556489,293918
556489,368905
556489,172087
571954,325226
571954,282103
571954,14814
571954,344844
571954,209754
571954,70614
571954,295044
571954,16636
571954,120337
571954,101896
571954,48192
571954,451659
571954,109126
571954,367004
571954,237212
167994,474302
167994,205912
167994,74889
167994,500097
167994,409240
167994,405129
648877,482108
648877,205412
648877,172909
648877,260431
648877,41788
648877,1361
648877,45982
648877,229280
648877,135437
648877,340502
648877,312589
648877,395386
648877,469786
648877,288404
648877,881
648877,488455
648877,212013
592495,381826
592495,470818
592495,52610
592495,214149
592495,462777
592495,352050
592495,436869
592495,209054
592495,10593
592495,131922
592495,334835
735387,141272
735387,340363
735387,66064
735387,25232
735387,457784
735387,365120
735387,166303
735387,59157
735387,461916
735387,305966
735387,213548
735387,385276
735387,239053
735387,155693
735387,295905
735387,296823
735387,115345
735387,465997
735387,349630
1097242,378854
1097242,499490
1097242,236902
1097242,134739
1097242,93861
1097242,258423
1097242,32305
1097242,41698
1097242,68513
1097242,246220
1097242,379877
1097242,231373
1097242,411094
1097242,96837
1097242,214808
703268,270281
703268,472421
703268,19978
703268,110686
703268,67365
703268,170007
703268,479577
703268,457143
703268,435201
703268,152228
703268,22567
703268,261009
703268,417659
703268,98569
480932,59020
480932,168294
480932,203673
480932,161648
480932,308868
480932,496008
480932,241199
480932,172242
480932,420358
480932,92018
480932,417757
1097236,184036
1097236,76524
1097236,137621
1097236,246507
1097236,56700
1097236,358178
1097236,301841
1097236,361100
1097236,61383
1097236,180850
1097236,215414
1097236,494678
1097236,131828
1097236,34101
1097236,226326
1097236,488821
1097236,89022
1097236,176198
1097236,155618
1097236,99089
6217,75506
6217,274788
6217,387995
6217,423098
6217,14481
6217,403663
6217,244422
6217,428278
6217,198103
6217,246780
741392,177775
741392,376538
741392,488766
741392,461289
741392,338239
741392,361837
741392,401176
741392,131665
741392,440694
602957,115037
602957,78931
602957,47765
602957,343273
602957,70017
602957,303675
602957,146826
602957,90410
602957,203596
602957,436560
602957,452065
602957,214214
602957,110904
602957,23479
602957,112716
602957,80232
528760,332636
528760,440060
528760,201785
528760,45637
528760,459481
528760,187426
528760,404963
528760,5206
528760,614
528760,484034
528760,477309
528760,353173
528760,6566
528760,409831
1097223,155379
1097223,413542
1097223,157925
1097223,365195
1097223,146134
1097223,15813
1097223,323390
1097223,388623
1097223,451792
1097223,143993
1097223,224498
1097223,189270
1097223,95185
412352,171867
412352,345853
412352,498786
412352,388080
412352,315354
412352,208629
412352,120069
412352,51362
412352,201230
412352,51112
412352,172169
412352,115088
412352,50225
412352,170728
709936,118553
709936,462704
709936,61606
709936,43755
709936,322395
709936,344421
709936,285991
709936,1429
709936,290983
709936,48886
709936,231705
709936,84629
709936,303323
709936,386752
709936,208033
709936,306629
709936,136532
709936,260456
709936,393518
616045,175077
616045,96347
616045,155027
616045,155250
616045,57259
616045,201381
616045,124757
616045,104527
616045,24695
616045,319311
616045,329866
616045,371839
616045,417517
437914,148171
437914,89346
437914,379544
437914,301871
437914,76233
437914,3319
437914,493350
437914,146769
437914,38422
437914,61620
437914,350407
437914,91941
437914,267300
437914,482673
437914,262095
437914,91108
437914,341018
437914,130411
437914,434257
437914,383913
437914,426907
437914,487951
732618,184245
732618,443490
732618,138066
732618,408038
732618,422250
732618,97761
732618,42057
732618,477413
732618,148642
732618,186812
732618,348003
732618,261238
732618,71833
732618,429835
732618,76961
715189,333026
715189,66404
715189,144866
715189,267265
715189,260565
715189,288183
715189,37564
715189,399395
715189,249997
715189,293371
715189,26534
715189,82403
715189,135044
715189,455285
715189,144922
715189,26588
715189,359172
189115,125806
189115,186211
189115,296638
189115,254316
189115,211905
189115,473202
189115,136666
189115,70537
189115,176054
189115,76410
189115,123617
189115,17709
189115,425098
189115,405616
189115,109183
1097213,288337
1097213,292491
1097213,337321
1097213,391895
1097213,123044
1097213,61584
1097213,456402
1097213,279642
1097213,27723
1097213,202751
1097213,279535
1097213,431876
1097213,33013
1097213,347021
1097213,390046
1097213,274852
1097213,223772
1097213,342825
1097213,12950
1097213,40499
1097213,217013
446834,479324
446834,390246
446834,84746
446834,225903
446834,275546
446834,264575
446834,223979
446834,472008
446834,252694
446834,423132
446834,204197
446834,375798
446834,107645
446834,496283
446834,97105
446834,454735
392936,149638
392936,270291
392936,253949
392936,479392
392936,188354
392936,205860
392936,37299
392936,491774
392936,87691
392936,454314
392936,345314
392936,254098
392936,225240
392936,469601
392936,339862
392936,179799
392936,84504
392936,162805
392936,311309
515317,38751
515317,61264
515317,127706
515317,447855
515317,423759
515317,140377
515317,397399
515317,443220
515317,493754
515317,416030
515317,374084
515317,334604
515317,269252
515317,243737
515317,103074
515317,76006
515317,278322
515317,344049
710297,392286
710297,97615
710297,209718
710297,357057
710297,144949
710297,491130
710297,28709
710297,113014
710297,122802
710297,387950
710297,380692
710297,442593
710297,115215
710297,441667
710297,295555
710297,465885
710297,59798
426442,350093
426442,171820
426442,102306
426442,469952
426442,248952
426442,84095
426442,134189
426442,386607
426442,425642
426442,487887
426442,35018
426442,442964
426442,495282
426442,283833
426442,459738
426442,290406
426442,433638
426442,51067
426442,37163
426442,106754
426442,36856
426442,79069
718444,171421
718444,437190
718444,190589
718444,477549
718444,457369
718444,367678
718444,337737
718444,183392
718444,193548
718444,403157
718444,238157
718444,387105
565696,42908
565696,128705
565696,380290
565696,294076
565696,491663
565696,427589
565696,20582
565696,345549
565696,263589
565696,406195
565696,305170
565696,155613
565696,384405
565696,411967
565696,82675
565696,307951
565696,113739
1097195,274398
1097195,233484
1097195,243979
1097195,458341
1097195,205846
1097195,85413
1097195,10430
1097195,211255
1097195,281979
1097195,52674
1097195,464154
1097195,139698
1097195,345859
1097195,123619
1097195,409713
1097195,461987
1097195,178311
1097195,105842
1097195,15916
587674,393265
587674,355584
587674,496368
587674,324410
587674,450939
587674,316748
587674,278732
587674,188810
587674,153210
587674,463879
587674,147028
587674,253999
587674,284872
587674,122031
495680,86311
495680,9261
495680,276156
495680,57377
495680,63833
495680,131452
495680,258627
495680,273580
495680,322232
495680,445381
495680,144820
495680,157602
495680,91129
510867,124840
510867,496491
510867,371200
510867,303754
510867,90858
510867,152470
510867,130306
510867,71764
510867,26857
510867,416055
510867,11773
510867,75089
679390,41969
679390,231946
679390,302078
679390,394964
679390,384348
679390,73973
679390,416304
679390,441682
679390,378474
679390,436138
679390,48812
588829,5443
588829,436740
588829,209247
588829,255817
588829,368162
588829,238329
588829,133877
588829,274778
588829,15334
588829,222829
588829,62642
588829,380508
588829,433531
588829,415402
432874,258146
432874,54747
432874,51600
432874,200820
432874,309517
432874,77088
432874,204538
432874,369574
432874,234629
432874,24875
432874,145063
432874,403322
432874,464401
432874,377536
432874,148433
432874,9903
432874,221476
470611,81492
470611,318112
470611,286820
470611,364743
470611,393338
470611,152250
470611,44977
470611,283555
470611,155843
470611,63084
470611,7377
470611,435603
470611,135222
470611,482447
424092,128468
424092,201279
424092,31344
424092,495483
424092,320522
424092,240452
424092,292998
424092,432687
424092,427524
424092,305225
424092,212807
424092,21996
424092,303655
753479,272044
753479,427827
753479,105519
753479,335440
753479,297130
753479,454945
753479,355922
